id,perm,uuid,params,viz_type,changed_on,created_on,slice_name,description,schema_perm,certified_by,external_url,cache_timeout,changed_by_fk,created_by_fk,datasource_id,last_saved_at,query_context,datasource_name,datasource_type,last_saved_by_fk,certification_details,is_managed_externally
128,[examples].[video_game_sales](id:21),83b0e2d0-d38b-d980-ed8e-e1c9846361b6,"{""adhoc_filters"": [], ""annotation_layers"": [], ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""comparison_type"": ""values"", ""contribution"": false, ""datasource"": ""21__table"", ""granularity_sqla"": ""year"", ""groupby"": [""platform""], ""label_colors"": {""0"": ""#1FA8C9"", ""1"": ""#454E7C"", ""2600"": ""#666666"", ""3DO"": ""#B2B2B2"", ""3DS"": ""#D1C6BC"", ""Action"": ""#1FA8C9"", ""Adventure"": ""#454E7C"", ""DC"": ""#A38F79"", ""DS"": ""#8FD3E4"", ""Europe"": ""#5AC189"", ""Fighting"": ""#5AC189"", ""GB"": ""#FDE380"", ""GBA"": ""#ACE1C4"", ""GC"": ""#5AC189"", ""GEN"": ""#3CCCCB"", ""GG"": ""#EFA1AA"", ""Japan"": ""#FF7F44"", ""Microsoft Game Studios"": ""#D1C6BC"", ""Misc"": ""#FF7F44"", ""N64"": ""#1FA8C9"", ""NES"": ""#9EE5E5"", ""NG"": ""#A1A6BD"", ""Nintendo"": ""#D3B3DA"", ""North America"": ""#666666"", ""Other"": ""#E04355"", ""PC"": ""#EFA1AA"", ""PCFX"": ""#FDE380"", ""PS"": ""#A1A6BD"", ""PS2"": ""#FCC700"", ""PS3"": ""#3CCCCB"", ""PS4"": ""#B2B2B2"", ""PSP"": ""#FEC0A1"", ""PSV"": ""#FCC700"", ""Platform"": ""#666666"", ""Puzzle"": ""#E04355"", ""Racing"": ""#FCC700"", ""Role-Playing"": ""#A868B7"", ""SAT"": ""#A868B7"", ""SCD"": ""#8FD3E4"", ""SNES"": ""#454E7C"", ""Shooter"": ""#3CCCCB"", ""Simulation"": ""#A38F79"", ""Sports"": ""#8FD3E4"", ""Strategy"": ""#A1A6BD"", ""TG16"": ""#FEC0A1"", ""Take-Two Interactive"": ""#9EE5E5"", ""WS"": ""#ACE1C4"", ""Wii"": ""#A38F79"", ""WiiU"": ""#E04355"", ""X360"": ""#A868B7"", ""XB"": ""#D3B3DA"", ""XOne"": ""#FF7F44""}, ""line_interpolation"": ""linear"", ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""global_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 887, ""is_dttm"": false, ""optionName"": ""_col_Global_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(Global_Sales)"", ""optionName"": ""metric_ufl75addr8c_oqqhdumirpn"", ""sqlExpression"": null}], ""order_desc"": true, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""rich_tooltip"": true, ""rolling_type"": ""None"", ""row_limit"": null, ""show_brush"": ""auto"", ""show_legend"": false, ""slice_id"": 659, ""stacked_style"": ""stream"", ""time_grain_sqla"": null, ""time_range"": ""No filter"", ""url_params"": {""preselect_filters"": ""{\""1389\"": {\""platform\"": [\""PS\"", \""PS2\"", \""PS3\"", \""PS4\""], \""genre\"": null, \""__time_range\"": \""No filter\""}}""}, ""viz_type"": ""area"", ""x_axis_format"": ""smart_date"", ""x_axis_label"": ""Year Published"", ""x_axis_showminmax"": true, ""x_ticks_layout"": ""auto"", ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER""}",area,2023-03-28T12:08:17.072990,2023-02-27T08:27:08.156466,Rise & Fall of Video Game Consoles,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
79,[examples].[video_game_sales](id:21),a40879d5-653a-42fe-9314-bbe88ad26e92,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""10"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_juemdnqji5_d6fm8tuf4rc"", ""isExtra"": false, ""isNew"": false, ""operator"": ""<="", ""sqlExpression"": null, ""subject"": ""rank""}], ""bar_stacked"": true, ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""columns"": [], ""contribution"": true, ""datasource"": ""21__table"", ""granularity_sqla"": ""year"", ""groupby"": [""name""], ""label_colors"": {}, ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""na_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 883, ""is_dttm"": false, ""optionName"": ""_col_NA_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""North America"", ""optionName"": ""metric_a943v7wg5g_0mm03hrsmpf"", ""sqlExpression"": null}, {""aggregate"": ""SUM"", ""column"": {""column_name"": ""eu_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 884, ""is_dttm"": false, ""optionName"": ""_col_EU_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""Europe"", ""optionName"": ""metric_bibau54x0rb_dwrjtqkbyso"", ""sqlExpression"": null}, {""aggregate"": ""SUM"", ""column"": {""column_name"": ""jp_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 885, ""is_dttm"": false, ""optionName"": ""_col_JP_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""Japan"", ""optionName"": ""metric_06whpr2oyhw_4l88xxu6zvd"", ""sqlExpression"": null}, {""aggregate"": ""SUM"", ""column"": {""column_name"": ""other_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 886, ""is_dttm"": false, ""optionName"": ""_col_Other_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""Other"", ""optionName"": ""metric_pcx05ioxums_ibr16zvi74"", ""sqlExpression"": null}], ""queryFields"": {""columns"": ""groupby"", ""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""row_limit"": null, ""show_legend"": true, ""slice_id"": 3546, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""dist_bar"", ""x_ticks_layout"": ""staggered"", ""y_axis_format"": ""SMART_NUMBER""}",dist_bar,2023-03-28T12:08:15.213578,2023-02-27T08:27:07.217944,Top 10 Games: Proportion of Sales in Markets,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
91,[examples].[video_game_sales](id:21),fd9ce7ec-ae08-4f71-93e0-7c26b132b2e6,"{""adhoc_filters"": [], ""datasource"": ""21__table"", ""date_filter"": true, ""filter_configs"": [{""asc"": true, ""clearable"": true, ""column"": ""platform"", ""key"": ""s3ItH9vhG"", ""label"": ""Platform"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""genre"", ""key"": ""202hDeMsG"", ""label"": ""Genre"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""publisher"", ""key"": ""5Os6jsJFK"", ""label"": ""Publisher"", ""multiple"": true, ""searchAllOptions"": false}], ""granularity_sqla"": ""Year"", ""queryFields"": {}, ""time_range"": ""No filter"", ""url_params"": {""preselect_filters"": ""{\""1389\"": {\""platform\"": [\""PS\"", \""PS2\"", \""PS3\"", \""PS4\""], \""genre\"": null, \""__time_range\"": \""No filter\""}}""}, ""viz_type"": ""filter_box""}",filter_box,2023-03-28T12:08:15.568197,2023-02-27T08:27:07.443333,Video Game Sales filter,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
89,[examples].[video_game_sales](id:21),1810975a-f6d4-07c3-495c-c3b535d01f21,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""25"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_znxs4o61aod_n5blgxo29r"", ""isExtra"": false, ""isNew"": false, ""operator"": ""<="", ""sqlExpression"": null, ""subject"": ""rank""}], ""color_scheme"": ""supersetColors"", ""datasource"": ""21__table"", ""donut"": true, ""granularity_sqla"": ""year"", ""groupby"": [""publisher""], ""innerRadius"": 45, ""label_line"": true, ""labels_outside"": true, ""metric"": {""aggregate"": ""SUM"", ""column"": {""column_name"": ""global_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 887, ""is_dttm"": false, ""optionName"": ""_col_Global_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(Global_Sales)"", ""optionName"": ""metric_k2rqz0zqhkf_49hu4kq9h3u"", ""sqlExpression"": null}, ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 67, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": null, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 658, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-03-28T12:08:15.513343,2023-02-27T08:27:07.405003,Most Dominant Platforms,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
95,[examples].[video_game_sales](id:21),2a5e562b-ab37-1b9b-1de3-1be4335c8e83,"{""adhoc_filters"": [], ""all_columns"": [""name"", ""global_sales"", ""platform"", ""genre"", ""publisher"", ""year""], ""color_pn"": false, ""datasource"": ""21__table"", ""granularity_sqla"": ""year"", ""groupby"": [""name""], ""include_search"": true, ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""global_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 887, ""is_dttm"": false, ""optionName"": ""_col_Global_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(Global_Sales)"", ""optionName"": ""metric_pkpvgdsf70d_pnqv77v0x2p"", ""sqlExpression"": null}], ""order_by_cols"": [""[\""global_sales\"", false]""], ""order_desc"": true, ""page_length"": ""15"", ""percent_metrics"": [], ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""query_mode"": ""raw"", ""row_limit"": null, ""show_cell_bars"": false, ""slice_id"": 1394, ""table_filter"": false, ""table_timestamp_format"": ""smart_date"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""table""}",table,2023-03-28T12:08:15.678574,2023-02-27T08:27:07.516735,Games,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
104,[examples].[video_game_sales](id:21),d8bf948e-46fd-4380-9f9c-a950c34bcc92,"{""adhoc_filters"": [], ""bar_stacked"": true, ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""columns"": [], ""contribution"": false, ""datasource"": ""21__table"", ""granularity_sqla"": ""year"", ""groupby"": [""genre""], ""label_colors"": {""0"": ""#1FA8C9"", ""1"": ""#454E7C"", ""2600"": ""#666666"", ""3DO"": ""#B2B2B2"", ""3DS"": ""#D1C6BC"", ""Action"": ""#1FA8C9"", ""Adventure"": ""#454E7C"", ""DC"": ""#A38F79"", ""DS"": ""#8FD3E4"", ""Europe"": ""#5AC189"", ""Fighting"": ""#5AC189"", ""GB"": ""#FDE380"", ""GBA"": ""#ACE1C4"", ""GC"": ""#5AC189"", ""GEN"": ""#3CCCCB"", ""GG"": ""#EFA1AA"", ""Japan"": ""#FF7F44"", ""Microsoft Game Studios"": ""#D1C6BC"", ""Misc"": ""#FF7F44"", ""N64"": ""#1FA8C9"", ""NES"": ""#9EE5E5"", ""NG"": ""#A1A6BD"", ""Nintendo"": ""#D3B3DA"", ""North America"": ""#666666"", ""Other"": ""#E04355"", ""PC"": ""#EFA1AA"", ""PCFX"": ""#FDE380"", ""PS"": ""#A1A6BD"", ""PS2"": ""#FCC700"", ""PS3"": ""#3CCCCB"", ""PS4"": ""#B2B2B2"", ""PSP"": ""#FEC0A1"", ""PSV"": ""#FCC700"", ""Platform"": ""#666666"", ""Puzzle"": ""#E04355"", ""Racing"": ""#FCC700"", ""Role-Playing"": ""#A868B7"", ""SAT"": ""#A868B7"", ""SCD"": ""#8FD3E4"", ""SNES"": ""#454E7C"", ""Shooter"": ""#3CCCCB"", ""Simulation"": ""#A38F79"", ""Sports"": ""#8FD3E4"", ""Strategy"": ""#A1A6BD"", ""TG16"": ""#FEC0A1"", ""Take-Two Interactive"": ""#9EE5E5"", ""WS"": ""#ACE1C4"", ""Wii"": ""#A38F79"", ""WiiU"": ""#E04355"", ""X360"": ""#A868B7"", ""XB"": ""#D3B3DA"", ""XOne"": ""#FF7F44""}, ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""na_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 883, ""is_dttm"": false, ""optionName"": ""_col_NA_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""North America"", ""optionName"": ""metric_3pl6jwmyd72_p9o4j2xxgyp"", ""sqlExpression"": null}, {""aggregate"": ""SUM"", ""column"": {""column_name"": ""eu_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 884, ""is_dttm"": false, ""optionName"": ""_col_EU_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""Europe"", ""optionName"": ""metric_e8rdyfxxjdu_6dgyhf7xcne"", ""sqlExpression"": null}, {""aggregate"": ""SUM"", ""column"": {""column_name"": ""jp_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 885, ""is_dttm"": false, ""optionName"": ""_col_JP_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""Japan"", ""optionName"": ""metric_6gesefugzy6_517l3wowdwu"", ""sqlExpression"": null}, {""aggregate"": ""SUM"", ""column"": {""column_name"": ""other_sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 886, ""is_dttm"": false, ""optionName"": ""_col_Other_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""Other"", ""optionName"": ""metric_cf6kbre28f_2sg5b5pfq5a"", ""sqlExpression"": null}], ""order_bars"": false, ""queryFields"": {""columns"": ""groupby"", ""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""row_limit"": null, ""show_bar_value"": false, ""show_controls"": true, ""show_legend"": true, ""slice_id"": 3548, ""time_range"": ""No filter"", ""url_params"": {""preselect_filters"": ""{\""1389\"": {\""platform\"": [\""PS\"", \""PS2\"", \""PS3\"", \""PS4\""], \""genre\"": null, \""__time_range\"": \""No filter\""}}""}, ""viz_type"": ""dist_bar"", ""x_axis_label"": ""Genre"", ""x_ticks_layout"": ""flat"", ""y_axis_format"": ""SMART_NUMBER""}",dist_bar,2023-03-28T12:08:15.942438,2023-02-27T08:27:07.691877,Total Sales per Market (Grouped by Genre),,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
98,[examples].[video_game_sales](id:21),2b69887b-23e3-b46d-d38c-8ea11856c555,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""datasource"": ""21__table"", ""granularity_sqla"": ""year"", ""groupby"": [""platform""], ""label_colors"": {""2600"": ""#D1C6BC"", ""3DO"": ""#A38F79"", ""3DS"": ""#B2B2B2"", ""Action"": ""#ACE1C4"", ""Adventure"": ""#5AC189"", ""COUNT(*)"": ""#1FA8C9"", ""DC"": ""#666666"", ""DS"": ""#E04355"", ""Fighting"": ""#D1C6BC"", ""GB"": ""#A1A6BD"", ""GBA"": ""#A868B7"", ""GC"": ""#D3B3DA"", ""GEN"": ""#FF7F44"", ""GG"": ""#8FD3E4"", ""Microsoft Game Studios"": ""#FCC700"", ""Misc"": ""#D3B3DA"", ""N64"": ""#EFA1AA"", ""NES"": ""#FEC0A1"", ""NG"": ""#FCC700"", ""Nintendo"": ""#666666"", ""PC"": ""#8FD3E4"", ""PCFX"": ""#A1A6BD"", ""PS"": ""#FCC700"", ""PS2"": ""#454E7C"", ""PS3"": ""#FF7F44"", ""PS4"": ""#A38F79"", ""PSP"": ""#3CCCCB"", ""PSV"": ""#454E7C"", ""Platform"": ""#FDE380"", ""Puzzle"": ""#454E7C"", ""Racing"": ""#9EE5E5"", ""Role-Playing"": ""#EFA1AA"", ""SAT"": ""#5AC189"", ""SCD"": ""#E04355"", ""SNES"": ""#FDE380"", ""Shooter"": ""#B2B2B2"", ""Simulation"": ""#1FA8C9"", ""Sports"": ""#FEC0A1"", ""Strategy"": ""#FF7F44"", ""TG16"": ""#3CCCCB"", ""Take-Two Interactive"": ""#E04355"", ""WS"": ""#A868B7"", ""Wii"": ""#666666"", ""WiiU"": ""#1FA8C9"", ""X360"": ""#5AC189"", ""XB"": ""#ACE1C4"", ""XOne"": ""#9EE5E5""}, ""metrics"": [""count""], ""number_format"": ""SMART_NUMBER"", ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""row_limit"": 10, ""slice_id"": 661, ""time_range"": ""No filter"", ""treemap_ratio"": 1.618033988749895, ""url_params"": {}, ""viz_type"": ""treemap""}",treemap,2023-03-28T12:08:15.759608,2023-02-27T08:27:07.573519,# of Games That Hit 100k in Sales By Release Year,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
106,[examples].[video_game_sales](id:21),0499bdec-0837-44f3-ae8a-8c670de81afd,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""datasource"": ""1559__table"", ""granularity_sqla"": ""year"", ""groupby"": [""genre""], ""label_colors"": {""0"": ""#1FA8C9"", ""1"": ""#454E7C"", ""2600"": ""#666666"", ""3DO"": ""#B2B2B2"", ""3DS"": ""#D1C6BC"", ""Action"": ""#1FA8C9"", ""Adventure"": ""#454E7C"", ""DC"": ""#A38F79"", ""DS"": ""#8FD3E4"", ""Europe"": ""#5AC189"", ""Fighting"": ""#5AC189"", ""GB"": ""#FDE380"", ""GBA"": ""#ACE1C4"", ""GC"": ""#5AC189"", ""GEN"": ""#3CCCCB"", ""GG"": ""#EFA1AA"", ""Japan"": ""#FF7F44"", ""Microsoft Game Studios"": ""#D1C6BC"", ""Misc"": ""#FF7F44"", ""N64"": ""#1FA8C9"", ""NES"": ""#9EE5E5"", ""NG"": ""#A1A6BD"", ""Nintendo"": ""#D3B3DA"", ""North America"": ""#666666"", ""Other"": ""#E04355"", ""PC"": ""#EFA1AA"", ""PCFX"": ""#FDE380"", ""PS"": ""#A1A6BD"", ""PS2"": ""#FCC700"", ""PS3"": ""#3CCCCB"", ""PS4"": ""#B2B2B2"", ""PSP"": ""#FEC0A1"", ""PSV"": ""#FCC700"", ""Platform"": ""#666666"", ""Puzzle"": ""#E04355"", ""Racing"": ""#FCC700"", ""Role-Playing"": ""#A868B7"", ""SAT"": ""#A868B7"", ""SCD"": ""#8FD3E4"", ""SNES"": ""#454E7C"", ""Shooter"": ""#3CCCCB"", ""Simulation"": ""#A38F79"", ""Sports"": ""#8FD3E4"", ""Strategy"": ""#A1A6BD"", ""TG16"": ""#FEC0A1"", ""Take-Two Interactive"": ""#9EE5E5"", ""WS"": ""#ACE1C4"", ""Wii"": ""#A38F79"", ""WiiU"": ""#E04355"", ""X360"": ""#A868B7"", ""XB"": ""#D3B3DA"", ""XOne"": ""#FF7F44""}, ""metrics"": [""count""], ""number_format"": ""SMART_NUMBER"", ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""row_limit"": null, ""time_range"": ""No filter"", ""treemap_ratio"": 1.618033988749895, ""url_params"": {""preselect_filters"": ""{\""1389\"": {\""platform\"": [\""PS\"", \""PS2\"", \""PS3\"", \""PS4\""], \""genre\"": null, \""__time_range\"": \""No filter\""}}""}, ""viz_type"": ""treemap""}",treemap,2023-03-28T12:08:16.008364,2023-02-27T08:27:07.730687,Games per Genre,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
84,[examples].[messages_channels](id:17),b0f11bdf-793f-473f-b7d5-b9265e657896,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""github-notifications"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_7ud3u2eujnw_1pmeehxvw0b"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""name""}], ""annotation_layers"": [], ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""comparison_type"": ""values"", ""datasource"": ""56__table"", ""granularity_sqla"": ""ts"", ""groupby"": [""name""], ""label_colors"": {""0"": ""#1FA8C9"", ""1"": ""#454E7C"", ""announcements"": ""#A868B7"", ""apache-releases"": ""#666666"", ""beginners"": ""#666666"", ""commits"": ""#E04355"", ""community-feedback"": ""#EFA1AA"", ""contributing"": ""#8FD3E4"", ""cypress-tests"": ""#FDE380"", ""dashboard-filters"": ""#FCC700"", ""dashboard-level-access"": ""#D1C6BC"", ""dashboards"": ""#3CCCCB"", ""design"": ""#1FA8C9"", ""developers"": ""#9EE5E5"", ""embedd-dashboards"": ""#ACE1C4"", ""feature-requests"": ""#454E7C"", ""general"": ""#3CCCCB"", ""github-notifications"": ""#E04355"", ""globalnav_search"": ""#A1A6BD"", ""graduation"": ""#A1A6BD"", ""helm-k8-deployment"": ""#FEC0A1"", ""introductions"": ""#5AC189"", ""jobs"": ""#FF7F44"", ""localization"": ""#5AC189"", ""newsletter"": ""#FF7F44"", ""product_feedback"": ""#D3B3DA"", ""pull-requests"": ""#A38F79"", ""superset-champions"": ""#FCC700"", ""superset_prod_reports"": ""#A868B7"", ""superset_stage_alerts"": ""#A38F79"", ""support"": ""#8FD3E4"", ""visualization_plugins"": ""#B2B2B2""}, ""limit"": 10, ""line_interpolation"": ""linear"", ""metrics"": [""count""], ""min_periods"": 0, ""order_desc"": true, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""rich_tooltip"": true, ""rolling_periods"": 14, ""rolling_type"": ""mean"", ""row_limit"": 1000, ""show_brush"": ""auto"", ""show_controls"": false, ""show_legend"": true, ""slice_id"": 2395, ""stacked_style"": ""stream"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""area"", ""x_axis_format"": ""smart_date"", ""x_axis_showminmax"": true, ""x_ticks_layout"": ""auto"", ""y_axis_bounds"": [0, null], ""y_axis_format"": ""SMART_NUMBER"", ""y_log_scale"": false}",area,2023-03-28T12:08:15.362025,2023-02-27T08:27:07.310014,Messages per Channel,,[examples].[public],,,,,,17,,,messages_channels,table,,,false
77,[examples].[cleaned_sales_data](id:22),bd20fc69-dd51-46c1-99b5-09e37a434bf1,"{""adhoc_filters"": [], ""all_columns_x"": ""deal_size"", ""all_columns_y"": ""product_line"", ""bottom_margin"": 100, ""canvas_image_rendering"": ""pixelated"", ""datasource"": ""23__table"", ""granularity_sqla"": ""order_date"", ""left_margin"": 75, ""linear_color_scheme"": ""schemePuBuGn"", ""metric"": ""count"", ""normalize_across"": ""heatmap"", ""normalized"": true, ""queryFields"": {""metric"": ""metrics""}, ""row_limit"": null, ""show_legend"": true, ""show_perc"": true, ""show_values"": true, ""slice_id"": 2810, ""sort_x_axis"": ""alpha_asc"", ""sort_y_axis"": ""alpha_asc"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""heatmap"", ""xscale_interval"": null, ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER"", ""yscale_interval"": null}",heatmap,2023-03-28T12:08:15.153554,2023-02-27T08:27:07.180935,Number of Deals (for each Combination),,[examples].[public],,,,,,22,,,cleaned_sales_data,table,,,false
78,[examples].[cleaned_sales_data](id:22),7b12a243-88e0-4dc5-ac33-9a840bb0ac5a,"{""adhoc_filters"": [], ""datasource"": ""23__table"", ""granularity_sqla"": ""order_date"", ""header_font_size"": 0.4, ""metric"": {""aggregate"": ""SUM"", ""column"": {""column_name"": ""sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 917, ""is_dttm"": false, ""optionName"": ""_col_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""(Sales)"", ""optionName"": ""metric_twq59hf4ej_g70qjfmehsq"", ""sqlExpression"": null}, ""queryFields"": {""metric"": ""metrics""}, ""subheader"": """", ""subheader_font_size"": 0.15, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""big_number_total"", ""y_axis_format"": ""$,.2f""}",big_number_total,2023-03-28T12:08:15.183988,2023-02-27T08:27:07.199017,Total Revenue,,[examples].[public],,,,,,22,,,cleaned_sales_data,table,,,false
86,[examples].[cleaned_sales_data](id:22),08aff161-f60c-4cb3-a225-dc9b1140d2e3,"{""adhoc_filters"": [], ""annotation_layers"": [], ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""comparison_type"": ""values"", ""contribution"": true, ""datasource"": ""23__table"", ""granularity_sqla"": ""order_date"", ""groupby"": [""product_line""], ""label_colors"": {}, ""line_interpolation"": ""linear"", ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 917, ""is_dttm"": false, ""optionName"": ""_col_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""(Sales)"", ""optionName"": ""metric_3is69ofceho_6d0ezok7ry6"", ""sqlExpression"": null}], ""order_desc"": true, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""rich_tooltip"": true, ""rolling_type"": ""None"", ""row_limit"": null, ""show_brush"": ""auto"", ""show_legend"": true, ""stacked_style"": ""stack"", ""time_grain_sqla"": ""P1M"", ""time_range"": ""2003-01-01T00:00:00 : 2005-06-01T00:00:00"", ""url_params"": {}, ""viz_type"": ""area"", ""x_axis_format"": ""smart_date"", ""x_ticks_layout"": ""auto"", ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER""}",area,2023-03-28T12:08:15.425407,2023-02-27T08:27:07.347143,Proportion of Revenue by Product Line,,[examples].[public],,,,,,22,,,cleaned_sales_data,table,,,false
